TimeUTC,timestampInMs,requestPath,requestMethod,requestQueryString,responseStatusCode,requestId,requestUserAgent,level,environment,branch,vercelCache,type,function,host,deploymentDomain,deploymentId,durationMs,region,maxMemoryUsed,memorySize,message,projectId,traceId,sessionId,invocationId,instanceId,concurrency
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,s7lx6-1757309203065-00875065ce5e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMWPFGSNFRT7C0PTTZ5K5,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,6tqfm-1757309202521-05523f32008d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMW55AQ3M8NBEE8NJH9Q9,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,GET,__vercel_toolbar_code=I7uCGOrYdxGb2FG,200,s7lx6-1757309202192-a21c4d6dc036,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWMVTXAK31XJBNPDER9MHG,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.png,GET,,404,wxlt7-1757309177462-9e6a8e0e3d04,vercel-favicon/1.0,warning,preview,,,static,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:26,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.png,GET,,404,wxlt7-1757309177462-9e6a8e0e3d04,vercel-favicon/1.0,warning,preview,,,static,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:26,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.png,GET,,200,wxlt7-1757309177462-9e6a8e0e3d04,vercel-favicon/1.0,info,preview,test-payment-webhooks,,lambda,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,89,iad1,113,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWM3TPX2EH7F8STHH7TYNM,bVzmVDLZt1AA,1
2025/9/8 5:26,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.png,GET,,200,wxlt7-1757309177462-9e6a8e0e3d04,vercel-favicon/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWM3MXGHN4F5TX7HVDXJW8,CwLWB0brDCY9,-1
2025/9/8 5:26,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/favicon.ico,GET,,404,9vp5q-1757309177332-10e99c68f8e2,vercel-favicon/1.0,warning,preview,test-payment-webhooks,HIT,static,/[locale],covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:26,1.75731E+12,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app/en,GET,,200,7zwtn-1757309176983-22ce5e33404b,vercel-favicon/1.0,info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWM364CV14W9HRMPHX2YXA,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/payment/unified-checkout,POST,,500,8pn7q-1757308967301-7eed06310e58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",error,preview,test-payment-webhooks,,lambda,/api/payment/unified-checkout,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,867,iad1,131,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDPT8MEZXC7RQZ6JE6X8Z,8jsnX4cbAto7,1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/payment/unified-checkout,POST,,200,8pn7q-1757308967301-7eed06310e58,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDPEJBB17GZCF6Y9JX7GC,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,8pn7q-1757308964862-4a265e6b94e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/[locale]/payment,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,21,iad1,106,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDM8A7NTF97FEXYQX961E,GoT33c0RRvPs,1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en/payment,GET,,200,8pn7q-1757308964862-4a265e6b94e7,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDM2DGF50VWPVTWTYSEGE,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,hpc4z-1757308961165-79ae83331365,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,10,iad1,108,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDGSHWVVJ5ARYCT3JZQE4,8jsnX4cbAto7,1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,HEAD,,200,vvj7s-1757308961307-88d51382b73d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDGK78MYS487YF51D6W6D,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,hpc4z-1757308961165-79ae83331365,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDGFSAQC5DECDRQWJJ05R,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,OPTIONS,,204,c76m9-1757308960823-487dd5c5fe29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,PRERENDER,static,/en,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-bmjqqsdd2-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,,,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,82m6v-1757308960704-c7d2070c98f8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,lambda,/api/auth/verify,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,10,iad1,108,2048,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDG5RMYZ162B5394TJKGK,8jsnX4cbAto7,1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/en,OPTIONS,,200,c76m9-1757308960823-487dd5c5fe29,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDG4Z1BMZ7CAAT190ZZKN,CwLWB0brDCY9,-1
2025/9/8 5:22,1.75731E+12,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app/api/auth/verify,GET,,200,82m6v-1757308960704-c7d2070c98f8,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36",info,preview,test-payment-webhooks,,edge-middleware,/src/middleware,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,covergen-git-test-payment-webhooks-jeff-lees-projects-92a56a05.vercel.app,dpl_7sCaFwhAHmA8Ftn3K9YBfJL12AuS,-1,iad1,-1,-1,,prj_Sbvh6SwMzvZvs947NmAyTf7jX90k,,,01K4KWDG0PJA6SMC294DYYX23M,CwLWB0brDCY9,-1
